cid,pid,uid,moderated,subject,comment,created,url,fid,timestamp,hate
1000,0,6001,1,[empty],Auch die TV Kritiker sind überfordert.,1451729817,http://www.zeit.de/kultur/film/2015-12/morgen-hoer-ich-auf-pastewka-zdf,4.0,1451730221.0,False
1001,0,6002,1,[empty],Diese Nazischweine!,1453224439,http://www.zeit.de/2016/01/strassenbeleuchtung-hamburg-lampen-licht-lichtdesign,6.0,1453224672.0,True
1002,1001,6003,1,[empty],"Völlig asozial, weg mit diesem CDU-honk ins politische Nirwana",1455893092,http://www.zeit.de/politik/deutschland/2016-02/rheinland-pfalz-malu-dreyer-ms-rollstuhl-beleidigung,6.0,1455897184.0,True
1003,1000,6004,1,[empty],"Ich glaube, Sie gewinnen den Abwärtswettlauf.",1451737949,http://www.zeit.de/2016/01/pegida-werbung-luegenpresse-volksgemeinschaft-weltsicht,4.0,1451750932.0,False
1004,0,6005,1,[empty],"Diese Spastiker gehören verbannt.",1454617776,http://www.zeit.de/politik/deutschland/2016-02/berlin-anschlag-islamismus-live,6.0,1454618404.0,True
1005,0,6001,1,[empty],Auch die TV Kritiker sind überfordert.,1451729817,http://www.zeit.de/kultur/film/2015-12/morgen-hoer-ich-auf-pastewka-zdf,4.0,1451730221.0,False
1006,0,6002,1,[empty],Diese Nazischweine!,1453224439,http://www.zeit.de/2016/01/strassenbeleuchtung-hamburg-lampen-licht-lichtdesign,6.0,1453224672.0,True
1007,1001,6003,1,[empty],"Völlig asozial, weg mit diesem CDU-honk ins politische Nirwana",1455893092,http://www.zeit.de/politik/deutschland/2016-02/rheinland-pfalz-malu-dreyer-ms-rollstuhl-beleidigung,6.0,1455897184.0,True
1008,1000,6004,1,[empty],"Ich glaube, Sie gewinnen den Abwärtswettlauf.",1451737949,http://www.zeit.de/2016/01/pegida-werbung-luegenpresse-volksgemeinschaft-weltsicht,4.0,1451750932.0,False
1009,0,6005,1,[empty],"Diese Spastiker gehören verbannt.",1454617776,http://www.zeit.de/politik/deutschland/2016-02/berlin-anschlag-islamismus-live,6.0,1454618404.0,True
